ID,description
384,"The molecule is a tetrahydropyridine that is 1,2,5,6-tetrahydropyridine with a methyl group at position 1, and a methoxycarbonyl group at position 3. An alkaloid found in the areca nut, it acts as an agonist of muscarinic acetylcholine. It has a role as a muscarinic agonist and a metabolite. It is a tetrahydropyridine, an enoate ester, a pyridine alkaloid and a methyl ester."
385,"The molecule is a cationic sphingoid that is the conjugate acid of 15-methylhexadecasphing-4-enine, obtained by protonation of the amino group; major species at pH 7.3. It is a conjugate acid of a 15-methylhexadecasphing-4-enine."
386,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (19Z,22Z,25Z,28Z)-tetratriacontatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (19Z,22Z,25Z,28Z)-tetratriacontatetraenoic acid. It is a conjugate acid of a (19Z,22Z,25Z,28Z)-tetratriacontatetraenoyl-CoA(4-)."
387,"The molecule is a sesquiterpenoid that is bisabola-2,10-diene substituted by a peroxy group between positions 2 and 10 (the 1S,4R,6R stereoisomer). Isolated from Artemisia stolonifera and Eupatorium rufescens, it exhibits antineoplastic and antiplasmodial activity. It has a role as a metabolite, an antineoplastic agent and an antiplasmodial drug. It is an organic peroxide and a sesquiterpenoid. It derives from a hydride of a bisabolane."
388,The molecule is a peptide anion obtained by deprotonation of the carboxy groups of Asp-Gly-Glu. It is a conjugate base of an Asp-Gly-Glu.
389,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (21Z,24Z,27Z,30Z)-hexatriacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (21Z,24Z,27Z,30Z)-hexatriacontatetraenoyl-CoA."
390,The molecule is a 1-(phosphoribosyl)imidazolecarboxamide. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-).
391,"The molecule is a member of the class of chloroethenes that is ethene substituted by chloro groups at positions 1, 1 and 2. It has a role as an inhalation anaesthetic and a mouse metabolite."
392,"The molecule is a member of the class of tetracenomycins that is 8-demethyltetracenomycin C in which the hydroxyl hydrogen at position 8 is replaced by a 2,3,4-tri-O-methyl-alpha-L-rhamnosyl residue. It has a role as a bacterial metabolite. It is an alpha-L-rhamnoside, an enol ether, an enone, a monosaccharide derivative, a member of phenols, a member of tetracenequinones, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a tetracenomycin C."
393,"The molecule is a polyketide that is anthrone bearing four hydroxy substituents at positions 1, 3, 6 and 8 as well as a hexanoyl substituent at position 2. It has a role as a fungal metabolite. It is a member of anthracenes, a cyclic ketone and a polyketide. It derives from an anthrone. It is a conjugate acid of a norsolorinate anthrone(2-) and a norsolorinic acid anthrone(1-)."
394,"The molecule is a macrolide consisting of a 14-membered bicyclic lactone attached to the rare 2-thiazolidinone moiety. It is obtained from the Red Sea sponge Latrunculia magnifica. It has a role as a metabolite, an actin polymerisation inhibitor and a toxin. It is a macrolide, a cyclic hemiketal, an oxabicycloalkane and a thiazolidinone."
395,The molecule is a NADP. It has a role as a fundamental metabolite. It is a conjugate base of a NADP(+).
396,The molecule is a long-chain fatty acid that is icosanoic acid in which the hydrogens at the beta-position are replaced by an oxo group. It is a 3-oxo monocarboxylic acid and a long-chain fatty acid. It derives from an icosanoic acid.
397,The molecule is a triacyl-sn-glycerol in which the 1-acyl group is tetradecanoyl while the 2- and 3-acyl groups are hexadecanoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 46:0. It derives from a tetradecanoic acid and a hexadecanoic acid.
398,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-icosanoyl-2-oleoyl-sn-glycero-3-phosphate. It is a conjugate base of a 1-icosanoyl-2-oleoyl-sn-glycero-3-phosphate."
399,The molecule is a methoxybenzoate that is the conjugate base of 4-methoxybenzoic acid. It has a role as a plant metabolite. It derives from a benzoate. It is a conjugate base of a 4-methoxybenzoic acid.
400,"The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate groups of 9alpha-hydroxy-3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 9alpha-hydroxy-3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA."
401,"The molecule is a 18-HETE(1-) that is the conjugate base of 18(R)-HETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a conjugate base of a 18(R)-HETE."
402,The molecule is a benziodoxole compound having a hydroxy substituent at the 1-position and an oxo substituent at the 3-position. It is a tautomer of an ortho-iodosylbenzoic acid.
403,The molecule is a zwitterion obtained by transfer of a proton from the carboxy group to the cytidine ring of lysidine. Nucleoside used in tRNA Ile2 at position 34. Ensures the tRNA only charges Ile and not Met.
404,The molecule is a one-carbon compound in which the carbon atom is attached to an oxygen and a sulfur atom via double bonds. It is a one-carbon compound and an organosulfur compound.
405,The molecule is an amino pentasaccharide consisting of beta-D-galactose at the reducing end having a beta-D-glucosyl residue at the 4-position and an N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosyl moiety at the 3-position. It is an amino pentasaccharide and a glucosamine oligosaccharide.
406,The molecule is a omega-amino fatty acid that is nonanoic acid substituted by an amino group at position 9. It has a role as a metabolite. It derives from a nonanoic acid.
407,"The molecule is a straight-chain, twelve-carbon medium-chain saturated fatty acid with strong bactericidal properties; the main fatty acid in coconut oil and palm kernel oil. It has a role as a plant metabolite, an antibacterial agent and an algal metabolite. It is a straight-chain saturated fatty acid and a medium-chain fatty acid. It is a conjugate acid of a dodecanoate. It derives from a hydride of a dodecane."
408,The molecule is a member of the class of tetraphenes that is tetraphene in which the hydrogen at position 1 has been replaced by a hydroxy group. It is a urinary hydroxylated metabolite of tetraphene (benzo[a]anthracene). It has a role as a human xenobiotic metabolite. It is a member of tetraphenes and a member of phenols. It derives from a hydride of a tetraphene.
409,The molecule is a 2-oxo monocarboxylic acid that is the 2-oxo derivative of butanoic acid. It is a 2-oxo monocarboxylic acid and a short-chain fatty acid. It derives from a butyric acid. It is a conjugate acid of a 2-oxobutanoate.
410,The molecule is a very long-chain primary fatty alcohol that is hexacosan-1-ol substituted by a methyl group at psotion 24. It derives from a hexacosan-1-ol.
411,"The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate groups of 3-oxooctadecanoyl-CoA; major species at pH 7.3. It is an 11,12-saturated fatty acyl-CoA(4-) and a long-chain 3-oxo-fatty acyl-CoA(4-). It is a conjugate base of a 3-oxooctadecanoyl-CoA."
412,"The molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3R)-hydroxy group of epicatechin. A natural product found in Parapiptadenia rigida. It has a role as a metabolite, an EC 3.2.1.1 (alpha-amylase) inhibitor and an EC 3.2.1.20 (alpha-glucosidase) inhibitor. It is a catechin, a gallate ester and a polyphenol. It derives from a (-)-epicatechin and a gallic acid."
413,The molecule is an alpha-amino acid that is glutaric acid bearing a single amino substituent at position 2. It has a role as a fundamental metabolite. It is an alpha-amino acid and a polar amino acid. It contains a 2-carboxyethyl group. It is a conjugate acid of a glutamate(1-).
414,"The molecule is a member of the class of pyrazoles that is 5-fluoro-2-(1H-pyrazol-3-yl)pyrimidine which is substituted by a 2-fluorobenzyl group at position 1, 1,2-oxazol-3-yl group at position 5, and by a [3,3,3-trifluoro-2-hydroxy-2-(trifluoromethyl)propyl]nitrilo group at position 4. It is a soluble guanylate cyclase stimulator under clinical development for the treatment of heart failure with preserved ejection fraction. It has a role as a soluble guanylate cyclase activator, an anti-inflammatory agent, a vasodilator agent and an antihypertensive agent. It is a member of isoxazoles, a member of pyrazoles, an organofluorine compound, an aminopyrimidine, a tertiary alcohol, a secondary amino compound and a member of monofluorobenzenes."
415,"The molecule is the chloride salt of edrophonium. A reversible inhibitor of cholinesterase with a rapid onset (30-60 seconds after injection) but a short duration of action (5-15 minutes), it is used in myasthenia gravis both diagnostically and to distinguish between under- or over-treatment with other anticholinesterases. It has also been used for the reversal of neuromuscular blockade in anaesthesia, and for the management of poisoning due to tetrodotoxin, a neuromuscular blocking toxin found in puffer fish and other marine animals. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a diagnostic agent and an antidote. It is a quaternary ammonium salt and a chloride salt. It contains an edrophonium."
416,"The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose; major species at pH 7.3. It derives from a dTDP-alpha-D-glucose(2-). It is a conjugate base of a dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose."
417,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of biotin. It derives from a biotin. It is a conjugate acid of a biotinyl-CoA(4-).
418,The molecule is the organic chloride salt of cetyltrimethylammonium. It has a role as a surfactant. It is a quaternary ammonium salt and an organic chloride salt. It contains a cetyltrimethylammonium ion.
419,"The molecule is a monoterpene glycoside with formula C30H32O13, originally isolated from Paeonia suffruticosa. It has a role as a plant metabolite and a radical scavenger. It is a 4-hydroxybenzoate ester, a bridged compound, a cyclic acetal, a lactol, a monoterpene glycoside, an O-acyl carbohydrate and an alpha-D-glucoside."
420,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of validone 7-phosphate; major species at pH 7.3. It is a conjugate base of a validone 7-phosphate.
421,"The molecule is a propanoate ester resulting from the formal condensation of the hydroxy group of propanol with the carboxy group of propanoic acid. It has a role as a human metabolite, a rat metabolite, a biomarker and a fungal metabolite. It derives from a propan-1-ol."
422,"The molecule is a dihydroxyanthraquinone that is anthracene-9,10-dione substituted by hydroxy groups at positions 1 and 3 and a methyl group at position 2. It has been isolated from Rubia yunnanensis. It has a role as an antibacterial agent, an antioxidant, a hepatoprotective agent and a plant metabolite."
423,The molecule is an organophosphate oxoanion that is the conjugate base of 2-amino-2-deoxy-D-glucopyranose 6-phosphate. It has a role as a human metabolite. It is a conjugate base of a 2-amino-2-deoxy-D-glucopyranose 6-phosphate.
424,"The molecule is a pyridinemonocarboxylic acid that is pyridine in which the hydrogen at position 3 is replaced by a carboxy group. It has a role as an antidote, an antilipemic drug, a vasodilator agent, a metabolite, a B vitamin, an EC 3.5.1.19 (nicotinamidase) inhibitor, an Escherichia coli metabolite and a mouse metabolite. It is a pyridinemonocarboxylic acid and a pyridine alkaloid. It is a conjugate acid of a nicotinate."
425,"The molecule is an apo carotenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 10'-position. It is an enal and an apo carotenoid."
426,The molecule is a monocarboxylic acid amide that is acetamide substituted by a methoxy group at position 2 and a 3-oxo-3-(pyrrolidin-1-yl)propyl group at the nitrogen atom. It has a role as a human urinary metabolite. It is a monocarboxylic acid amide and a member of pyrroles.
