ID,caption_1,caption_2,caption_3,caption_4,caption_5
153,The molecule is a 1-(5-phospho-D-ribosyl)-sn-glycero-3-phospho-(1'-D-ribosyl)phosphate(2-) in which the 5-phospho-D-ribosyl moiety has alpha-configuration at the anomeric centre. It is a conjugate base of a 1-alpha-D-ribosyl-sn-glycero-3-phospho-(1'D-ribosyl)phosphate.,The molecule is an N-acylphosphatidylethanolamine(1-) in which the N-acyl group is specified as octanoyl. It is a conjugate base of a N-octanoylphosphatidylethanolamine.,The molecule is an organophosphate oxoanion resulting from the deprotonation of the phosphate OH groups of phosphatidyl-D-galactose; major species at pH 7.3. It is a conjugate base of a phosphatidyl-D-galactose.,"The molecule is an anionic phospholipid that is the conjugate base of 2-phosphatedioctadecanoic acid, obtained by deprotonation of the phosphate OH groups; major species at pH 7.3. It is a conjugate base of a 2-phosphatedioctadecanoic acid.",The molecule is a phosphatidylethanolamine(1-) that is the conjugate base of 1-(phosphatidyl)ethanolamine arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 1-(phosphatidyl)ethanolamine.
154,"The molecule is a hexacosanoid that is (5Z,11Z,14Z,17Z)-icosatetraenoic acid carrying two hydroxy substituents at positions 5 and 18. It has a role as a human metabolite. It is a hexacosanoid, a long-chain fatty acid, an aldehydic acid, a polyunsaturated fatty acid and a straight-chain fatty acid.","The molecule is a hydroxy fatty acid anion resulting from the deprotonation of the carboxy group of 9-hydroxyoctadecanoic acid; major species at pH 7.3. It is a hydroxy fatty acid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a 9-hydroxyoctadecanoic acid.","The molecule is a hexacosenoate that is the conjugate base of (8Z,11Z,14Z,17Z)-icosa-8,11,14,17-tetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8Z,11Z,14Z,17Z)-icosa-8,11,14,17-tetraenoic acid.","The molecule is a long-chain fatty acid anion that is the conjugate base of (8Z,11Z,14Z)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8Z,11Z,14Z)-icosatrienoic acid.","The molecule is a long-chain fatty acid anion that is the conjugate base of (9Z,12Z,15Z)-octadecatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a fatty acid anion 14:0 and a hydroxy fatty acid anion. It is a conjugate base of a (9Z,12Z,15Z)-octadecatrienoic acid."
155,The molecule is a chloroalkene that is benzene in which the hydrogens at positions 1 and 2 are replaced by chlorines. It is a chloroalkene and a chlorohydrocarbon.,"The molecule is a chloroalkane that is propane in which the hydrogens at positions 1, 3, and 5 are replaced by methyl, phenyl and phosphooxy groups, respectively. It is a chloroalkane, a member of phosphonic acids and a methyl ketone.","The molecule is a phosphoric ester resulting from the formal condensation of the hydroxy group of phosphoric acid with the hydroxy group of 1,2,4-triazol-1-ol. An acetolactate synthase inhibitor, it is used as a herbicide to control annual grass weeds. Not approved for use within the European Union. It has a role as a herbicide and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a member of phosphonic acids and an organochlorine","The molecule is a phosphonic acid that is acetic acid substituted by a dichloromethyl group at position 1. It has a role as a human metabolite. It is a chlorohydrocarbon, a member of phosphonic acids and a dichlorobenzene. It is a conjugate acid of a dichloromethyl(1-).",The molecule is a phosphonic ester that is the diethyl ester of phosphonic acid. It has a role as a human metabolite and a mouse metabolite. It is a phosphonic ester and an organochlorine compound. It derives from a phosphonic acid.
156,"The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of 18-hydroxyoleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 18-hydroxyoleic acid.","The molecule is a polyprenyl ether that is the octadecaafzelinyl derivative of the polyprenyl glycol group. It has a role as a human metabolite and a mouse metabolite. It is a polyprenyl ether and a lipid oxoanion. It is a conjugate base of a 12(S)-epoxy-(8Z,11Z,14Z,17Z)-icosapentaenoate","The molecule is a steroid glucosiduronic acid that consists of 11beta-hydroxycholest-5-en-3-one bearing a beta-D-glucuronyl residue at position 17. It is a beta-D-glucosiduronic acid, a monocarboxylic acid and a steroid glucosiduronic acid. It derives from an 11beta-hydroxycholest-5-en-3-one.","The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 7-O-(12-O-tetradecadienoyl)-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxy fatty acid anion. It is a conjugate base of a 7-O-(12-O-tetrade","The molecule is a C20 hydroxy steroid that is pregnenolone carrying an additional hydroxy substituent at the 7alpha-position. It has a role as a human metabolite. It is a 20-hydroxy steroid, a 3-hydroxy steroid, a C20 hydroxy steroid, a 17alpha-hydroxy steroid, a 3-hydroxy steroid, an androstanoid and a hydroxy-Delta(5)-steroid. It derives from a pregne"
157,"The molecule is a steroid glucosiduronic acid that is 21-hydroxypregnenolone in which the hydroxy hydrogen at position 26 is replaced by a sterol group. It has a role as a human urinary metabolite and a rat metabolite. It is a 20-oxo steroid, a steroid glucosiduronic acid and a 3-oxo-Delta(4) steroid. It derives from a 21-hydroxypregneno","The molecule is a triterpenoid saponin that is the pentasaccharide derivative of hederagenin. Isolated from the aerial parts of Lysimachia clethroides, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is a pentacyclic triterpenoid, a cyclic ether, a secondary alcohol, a tertiary alcohol, a carboxylic ester and a triter","The molecule is a steroid glucoside that is steroid 18-O-(beta-D-glucopyranosyl)-beta-D-glucopyranose in which the hydroxy group at position 3 of the glucopyranosyl moiety has undergone formal oxidative coupling to position 6 of the cyclohex-3-ene ring with the C28 hydroxy group to give the corresponding 3beta-hydroxy group. It is a steroid glucoside, ","The molecule is a steroid glucosiduronic acid that is 17alpha-epiestriol having a single beta-D-glucuronic acid residue attached at position 3. It is a beta-D-glucosiduronic acid, a 17alpha-hydroxy steroid, a steroid glucosiduronic acid and a 3-oxo-Delta(1),Delta(4)-steroid. It derives from a 17alpha-epiestriol. It is a conjugate",The molecule is a steroid glucosiduronic acid that is 17beta-estradiol bearing an additional hydroxy substituent at position 7. It derives from a 17beta-estradiol. It is a conjugate acid of a 17beta-estradiol 3-glucosiduronate.
158,"The molecule is a member of the class of benzamides resulting from the formal condensation of the amino group of 2-aminobenzoic acid with the carboxy group of 3-aminopropanoic acid. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, a xenobiotic and an environmental contaminant. It is a member of benzamides and an aromatic amine. It derives from a benzamide.","The molecule is a member of the class of phenylureas that is urea in which each of the nitrogens is substituted by a p-(2,5-dimethylphenyl)ethyl group. A fungicide used to control powdery mildew and other fungal pathogens on a range of crops including vines, hops and potatoes. It has a role as an antifungal agrochemical. It is a member of phenylureas, an aromatic ether, a methyl","The molecule is a dicarboxylic acid amide that is a metabolite of metformin. It has a role as an antibacterial drug. It is a dicarboxylic acid amide, a member of pyrimidines, a N-arylpiperazine and a tertiary amino compound. It derives from a metformin.","The molecule is an aromatic amide obtained by formal condensation of the carboxy group of N-phenylethanolamine with the primary amino group of 1-(2-aminoethyl)-2,4,6-trimethyl-1-(2-methylpropyl)benzoic acid. It is an aromatic amide, a member of benzamides and a member of guanidines.",The molecule is a member of the class of benzamides that is benzamide substituted by a p-chlorophenyl group at position 2. It has a role as an antibacterial drug. It is a member of benzamides and a member of pyrimidines.
159,"The molecule is a diamino acid that is beta-D-glucopyranose in which the hydrogen attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human metabolite. It is a member of hydroxylamines, a C-nitro compound and a diamino acid. It derives from a beta-D-glucose and a beta-D-glucose. It is a conjugate base of a N-hydroxy-L-glucopyranose",The molecule is a tetrapeptide composed of L-asparagine and L-valine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-asparagine and a L-valine.,"The molecule is the L-enantiomer of glycine. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite, a human metabolite, an algal metabolite, a mouse metabolite, an EC 2.5.1.18 (glutathione transferase) inhibitor and a mouse metabolite. It is a L-alpha-amino acid, a","The molecule is a guanidinium ion that is the conjugate acid of L-glutamic acid, arising from protonation of the guanidino group; major species at pH 7.3. It is a conjugate acid of a L-glutamate.","The molecule is the D-enantiomer of 3-aminopropanoic acid. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a D-ribofuranose. It is an enantiomer of a L-ribofuranose."
160,"The molecule is an icosanoid anion arising from deprotonation of the carboxy and phosphate groups of 8,9-D-trideoxy-D-arabino-hexo-1,5,9-trienoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is an icosanoid anion, a carbohydrate acid derivative anion and a polyunsaturated fatty acyl-sn-glycero-3-phosphoethanolamine(","The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of 9beta-hydroxy-3-(5-phospho-D-ribosyl)-2-methyl-D-norbornane-1,3-diol; major species at pH 7.3. It is a conjugate base of a 9beta-hydroxy-3-(5-phospho-D-ribosyl)-2-methylnorbornane-1","The molecule is a phosphatidylserine 36:5 that is the conjugate base of tetracosanoyl-sn-glycero-3-phospho-(1D-myo-inositol) 6-phosphate, in which the carboxy groups at positions 1 and 2 are both acylated by phosphate groups. It has a role as a human metabolite. It is a conjugate base of a tetracosanoyl-sn-glycer",The molecule is a 2-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as oleoyl. It derives from an oleic acid. It is a conjugate acid of a 2-oleoyl-sn-glycero-3-phosphocholine(3-).,"The molecule is a phosphatidylcholine 24:3 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z,12Z,15Z,18Z)-docosapentaenoyl respectively. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid and an octadecanoic acid."
161,The molecule is a member of the class of azetidines that is azetidine substituted by a N-hydroxyethyl group at position 2. It has a role as a human metabolite. It is a member of azetidines and an amino dicarboxylic acid.,"The molecule is a lysine derivative that is L-lysine in which one of the hydrogens attached to the amino group is replaced by a 4-nitrophenyl group. It has a role as a human metabolite. It is a member of nitrobenzenes, a L-lysine derivative and a non-proteinogenic L-alpha-amino acid. It is a conjugate acid of a 4-nitrophenylsulfinate.",The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-beta-L-lysine; major species at pH 7.3. It is a tautomer of a L-beta-L-lysine.,"The molecule is a 4-amino-4-methylphenylalanine in which the hydroxy group at position 4 has been converted to the corresponding beta-L-lyxopyranoside. It is a L-lysine derivative, a 4-amino-4-methylphenylalanine and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a 4-(alpha-L-lysine zwitterion).","The molecule is a peptide anion that is the conjugate base of L-alanyl-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a L-alanyl-L-alanine."
162,"The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,6E,8Z,11Z,14Z,17Z)-3-hydroxyicosatetraenoyl-CoA; major species at pH 7.3. It is a 3-hydroxy fatty acyl-CoA(4-), a long-chain fatty acyl-CoA(4-) and a monounsaturated fatty acyl","The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3E,7Z,10Z,13Z,16Z,19Z)-3-oxodocosapentaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-), a long-chain fatty acyl-CoA(4-) and a (3","The molecule is a 3-oxo-fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (13Z,16Z,19Z,22Z,25Z)-3-oxooctacosapentaenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It","The molecule is a 1-acyl-2-octadecanoyl-sn-glycero-3-phosphocholine in which the 1-acyl group is specified as (9Z,12Z,15Z)-octadecadienoyl. It is a 1-acyl-2-octadecanoyl-sn-glycero-3-phosphocholine and an octadecanoyl-sn-glycero-3-phosphocholine. It is a conjugate","The molecule is a C18 steroid in which the acyl groups at positions 1, 2 and 17 are specified as octadecanoyl, arachidonoyl and octanoyl respectively. It is a C18 steroid, a C21-steroid, an octadecanoic acid and a steroid acid."
